"gender","department","age_group","visit_type","time_band","response_status","satisfaction","waiting_eval"
"men","shonika","50s","outpatient","morning","complete","very_satisfied","long"
"men","shonika","30s","outpatient","morning","incomplete","neutral","normal"
"women","naika","60plus","outpatient","afternoon","complete","neutral","long"
"men","naika","30s","outpatient","morning","incomplete","very_unsatisfied","long"
"men","geka","50s","outpatient","afternoon","complete","neutral","long"
"women","geka","50s","inpatient","afternoon","complete","neutral","normal"
"men","naika","60plus","outpatient","afternoon","complete","satisfied","long"
"women","naika","40s","outpatient","morning","complete","satisfied","short"
"men","naika","30s","outpatient","morning","complete","very_unsatisfied","long"
"men","naika","50s","outpatient","afternoon","complete","neutral","long"
"women","naika","50s","outpatient","afternoon","complete","satisfied","long"
"men","geka","50s","outpatient","afternoon","complete","neutral","short"
"men","shonika","60plus","inpatient","morning","complete","neutral","long"
"women","naika","30s","inpatient","morning","complete","neutral","short"
"women","naika","60plus","inpatient","afternoon","incomplete","neutral","short"
"men","geka","20s","inpatient","morning","complete","neutral","short"
"men","naika","40s","inpatient","morning","complete","neutral","normal"
"women","seikei","40s","outpatient","morning","complete","satisfied","normal"
"women","geka","50s","outpatient","morning","complete","satisfied","short"
"men","geka","30s","outpatient","afternoon","incomplete","unsatisfied","long"
"men","shonika","50s","inpatient","morning","complete","neutral","normal"
"women","naika","50s","inpatient","afternoon","complete","very_satisfied","normal"
"men","naika","40s","inpatient","afternoon","complete","neutral","long"
"men","naika","60plus","outpatient","morning","complete","satisfied","short"
"women","shonika","40s","outpatient","afternoon","complete","unsatisfied","long"
"women","geka","60plus","inpatient","afternoon","complete","satisfied","short"
"women","naika","30s","outpatient","afternoon","complete","neutral","normal"
"men","geka","30s","outpatient","morning","complete","satisfied","normal"
"women","seikei","60plus","outpatient","afternoon","complete","unsatisfied","normal"
"men","seikei","50s","outpatient","afternoon","complete","very_satisfied","long"
"men","geka","30s","outpatient","afternoon","complete","satisfied","normal"
"men","naika","40s","inpatient","morning","complete","very_satisfied","normal"
"women","naika","40s","inpatient","morning","complete","neutral","long"
"men","naika","40s","inpatient","afternoon","complete","satisfied","short"
"women","seikei","50s","inpatient","afternoon","complete","neutral","normal"
"men","shonika","60plus","outpatient","morning","incomplete","neutral","long"
"women","shonika","40s","outpatient","afternoon","complete","neutral","long"
"women","naika","50s","outpatient","morning","complete","neutral","short"
"men","geka","20s","outpatient","afternoon","complete","satisfied","normal"
"men","naika","60plus","inpatient","morning","complete","very_unsatisfied","normal"
"women","shonika","30s","outpatient","afternoon","incomplete","unsatisfied","short"
"women","naika","40s","outpatient","morning","complete","neutral","long"
"women","seikei","50s","outpatient","afternoon","complete","satisfied","long"
"men","naika","60plus","outpatient","afternoon","complete","very_unsatisfied","normal"
"women","naika","50s","inpatient","morning","complete","satisfied","normal"
"men","naika","60plus","outpatient","afternoon","complete","neutral","short"
"men","geka","50s","outpatient","afternoon","complete","neutral","long"
"men","naika","30s","inpatient","afternoon","complete","very_satisfied","short"
"men","geka","20s","outpatient","morning","complete","very_satisfied","long"
"men","geka","20s","outpatient","afternoon","complete","very_satisfied","normal"
"women","shonika","40s","outpatient","afternoon","complete","very_satisfied","short"
"women","shonika","20s","outpatient","afternoon","complete","neutral","long"
"women","naika","20s","outpatient","morning","complete","satisfied","normal"
"men","naika","60plus","inpatient","morning","complete","very_unsatisfied","normal"
"women","seikei","50s","outpatient","afternoon","complete","neutral","normal"
"men","shonika","50s","outpatient","morning","complete","very_satisfied","long"
"men","seikei","40s","outpatient","afternoon","complete","satisfied","normal"
"women","geka","40s","inpatient","morning","complete","unsatisfied","normal"
"women","shonika","50s","outpatient","morning","complete","very_satisfied","normal"
"women","shonika","30s","outpatient","afternoon","complete","neutral","short"
"men","shonika","60plus","outpatient","afternoon","complete","neutral","long"
"men","seikei","20s","outpatient","afternoon","incomplete","unsatisfied","short"
"men","naika","30s","outpatient","afternoon","complete","very_satisfied","normal"
"men","geka","60plus","inpatient","morning","complete","neutral","short"
"men","seikei","40s","outpatient","morning","complete","very_satisfied","normal"
"women","shonika","60plus","inpatient","afternoon","complete","very_satisfied","long"
"women","seikei","50s","outpatient","afternoon","complete","satisfied","normal"
"men","geka","30s","outpatient","afternoon","incomplete","very_satisfied","long"
"men","naika","60plus","inpatient","afternoon","complete","neutral","long"
"women","naika","30s","outpatient","morning","complete","unsatisfied","normal"
"women","naika","50s","outpatient","morning","complete","satisfied","normal"
"women","naika","60plus","outpatient","afternoon","incomplete","neutral","normal"
"women","seikei","40s","outpatient","morning","complete","neutral","normal"
"women","naika","30s","outpatient","morning","complete","neutral","long"
"women","seikei","40s","outpatient","afternoon","complete","very_satisfied","normal"
"men","geka","40s","outpatient","afternoon","complete","satisfied","normal"
"women","naika","40s","outpatient","morning","complete","satisfied","normal"
"women","naika","30s","outpatient","afternoon","complete","satisfied","normal"
"women","naika","30s","inpatient","morning","incomplete","satisfied","short"
"women","geka","30s","outpatient","morning","complete","satisfied","normal"
"men","shonika","50s","outpatient","afternoon","complete","satisfied","normal"
"women","shonika","20s","outpatient","morning","complete","very_satisfied","short"
"women","naika","60plus","outpatient","morning","complete","satisfied","long"
"men","naika","20s","inpatient","morning","complete","satisfied","short"
"men","shonika","30s","outpatient","morning","complete","unsatisfied","normal"
"men","geka","60plus","outpatient","afternoon","complete","very_satisfied","short"
"women","naika","40s","inpatient","afternoon","complete","neutral","normal"
"women","geka","40s","outpatient","afternoon","complete","satisfied","normal"
"women","naika","60plus","outpatient","morning","complete","satisfied","long"
"women","naika","50s","inpatient","morning","complete","very_satisfied","short"
"men","geka","50s","inpatient","morning","complete","very_satisfied","long"
"women","shonika","40s","outpatient","morning","complete","very_satisfied","normal"
"women","seikei","20s","inpatient","morning","complete","satisfied","short"
"men","naika","60plus","inpatient","afternoon","complete","satisfied","short"
"men","seikei","40s","outpatient","afternoon","complete","neutral","long"
"men","shonika","60plus","outpatient","morning","complete","satisfied","normal"
"women","geka","50s","outpatient","afternoon","complete","unsatisfied","normal"
